1 1.676902E+07 19.0651
1.01 1.488121E+07 18.8459
1.02 1.322145E+07 18.6311
1.03 1.176034E+07 18.4204
1.04 1.047253E+07 18.2138
1.05 9.336069E+06 18.0111
1.06 8.331987E+06 17.8123
1.07 7.443826E+06 17.6171
1.08 6.657301E+06 17.4256
1.09 5.959998E+06 17.2376
1.1 5.341114E+06 17.0531
1.11 4.791233E+06 16.8718
1.12 4.302143E+06 16.6938
1.13 3.866668E+06 16.5189
1.14 3.478532E+06 16.3471
1.15 3.13224E+06 16.1783
1.16 2.822975E+06 16.0125
1.17 2.546509E+06 15.8494
1.18 2.299127E+06 15.6891
1.19 2.077561E+06 15.5315
1.2 1.878933E+06 15.3766
1.21 1.700707E+06 15.2242
1.22 1.540643E+06 15.0743
1.23 1.396766E+06 14.9268
1.24 1.267325E+06 14.7818
1.25 1.150774E+06 14.639
1.26 1.045741E+06 14.4985
1.27 951009 14.3603
1.28 865499 14.2242
1.29 788252 14.0902
1.3 718414 13.9582
1.31 655226 13.8283
1.32 598011 13.7004
1.33 546166 13.5744
1.34 499152 13.4502
1.35 456488 13.3279
1.36 417743 13.2075
1.37 382533 13.0887
1.38 350513 12.9717
1.39 321374 12.8564
1.4 294838 12.7427
1.41 270658 12.6307
1.42 248610 12.5202
1.43 228492 12.4113
1.44 210124 12.3039
1.45 193343 12.198
1.46 178003 12.0935
1.47 163971 11.9904
1.48 151128 11.8888
1.49 139366 11.7885
1.5 128589 11.6896
1.51 118707 11.5919
1.52 109641 11.4956
1.53 101320 11.4005
1.54 93677.1 11.3067
1.55 86654.1 11.214
1.56 80196.9 11.1226
1.57 74256.9 11.0323
1.58 68789.7 10.9432
1.59 63755 10.8552
1.6 59116.4 10.7683
1.61 54840.4 10.6825
1.62 50896.7 10.5977
1.63 47257.8 10.514
1.64 43898.3 10.4313
1.65 40795.5 10.3496
1.66 37928.3 10.2689
1.67 35277.5 10.1892
1.68 32825.7 10.1104
1.69 30557 10.0326
1.7 28456.7 9.95568
1.71 26511.4 9.87966
1.72 24708.9 9.80453
1.73 23038 9.73027
1.74 21488.4 9.65687
1.75 20050.7 9.58431
1.76 18716.3 9.51258
1.77 17477.2 9.44166
1.78 16326.1 9.37154
1.79 15256.4 9.30221
1.8 14261.9 9.23365
1.81 13336.9 9.16586
1.82 12476.3 9.09881
1.83 11675.3 9.0325
1.84 10929.4 8.96691
1.85 10234.7 8.90203
1.86 9587.25 8.83786
1.87 8983.74 8.77437
1.88 8420.95 8.71156
1.89 7895.94 8.64942
1.9 7406.01 8.58794
1.91 6948.65 8.52711
1.92 6521.54 8.46691
1.93 6122.55 8.40734
1.94 5749.7 8.34839
1.95 5401.15 8.29005
1.96 5075.23 8.2323
1.97 4770.35 8.17514
1.98 4485.07 8.11857
1.99 4218.03 8.06257
2 3968.01 8.00713
2.01 3733.82 7.95224
2.02 3514.42 7.89791
2.03 3308.79 7.84411
2.04 3116.01 7.79084
2.05 2935.24 7.7381
2.06 2765.66 7.68587
2.07 2606.54 7.63415
2.08 2457.19 7.58293
2.09 2316.98 7.53221
2.1 2185.3 7.48197
2.11 2061.59 7.43221
2.12 1945.36 7.38292
2.13 1836.1 7.3341
2.14 1733.39 7.28575
2.15 1636.79 7.23784
2.16 1545.92 7.19038
2.17 1460.42 7.14336
2.18 1379.95 7.09678
2.19 1304.2 7.05063
2.2 1232.86 7.0049
2.21 1165.68 6.95959
2.22 1102.38 6.91469
2.23 1042.72 6.8702
2.24 986.498 6.82611
2.25 933.487 6.78241
2.26 883.496 6.7391
2.27 836.342 6.69618
2.28 791.852 6.65364
2.29 749.868 6.61148
2.3 710.239 6.56969
2.31 672.824 6.52826
2.32 637.493 6.48719
2.33 604.12 6.44648
2.34 572.592 6.40612
2.35 542.8 6.36611
2.36 514.641 6.32645
2.37 488.022 6.28712
2.38 462.852 6.24812
2.39 439.049 6.20946
2.4 416.532 6.17112
2.41 395.229 6.1331
2.42 375.069 6.09541
2.43 355.989 6.05802
2.44 337.926 6.02095
2.45 320.823 5.98419
2.46 304.626 5.94772
2.47 289.284 5.91156
2.48 274.75 5.87569
2.49 260.978 5.84012
2.5 247.926 5.80483
2.51 235.554 5.76983
2.52 223.825 5.73511
2.53 212.703 5.70067
2.54 202.156 5.66651
2.55 192.151 5.63262
2.56 182.66 5.59899
2.57 173.654 5.56563
2.58 165.108 5.53254
2.59 156.996 5.49971
2.6 149.295 5.46713
2.61 141.984 5.4348
2.62 135.042 5.40273
2.63 128.448 5.37091
2.64 122.185 5.33933
2.65 116.235 5.30799
2.66 110.582 5.27689
2.67 105.21 5.24604
2.68 100.105 5.21541
2.69 95.2515 5.18502
2.7 90.638 5.15486
2.71 86.2515 5.12492
2.72 82.0804 5.09521
2.73 78.1136 5.06572
2.74 74.3405 5.03645
2.75 70.7514 5.0074
2.76 67.3368 4.97856
2.77 64.0879 4.94994
2.78 60.9962 4.92153
2.79 58.0538 4.89332
2.8 55.2533 4.86532
2.81 52.5874 4.83753
2.82 50.0495 4.80993
2.83 47.6331 4.78254
2.84 45.3323 4.75534
2.85 43.1411 4.72834
2.86 41.0543 4.70153
2.87 39.0667 4.67492
2.88 37.1734 4.64849
2.89 35.3697 4.62225
2.9 33.6513 4.5962
2.91 32.014 4.57033
2.92 30.4538 4.54464
2.93 28.9671 4.51913
2.94 27.5501 4.4938
2.95 26.1996 4.46865
2.96 24.9124 4.44367
2.97 23.6854 4.41886
2.98 22.5157 4.39423
2.99 21.4005 4.36977
3 20.3374 4.34547
3.01 19.3237 4.32134
3.02 18.3571 4.29737
3.03 17.4355 4.27357
3.04 16.5566 4.24993
3.05 15.7185 4.22644
3.06 14.9192 4.20312
3.07 14.1569 4.17995
3.08 13.4298 4.15694
3.09 12.7364 4.13409
3.1 12.075 4.11138
3.11 11.4442 4.08883
3.12 10.8425 4.06642
3.13 10.2685 4.04416
3.14 9.72109 4.02205
3.15 9.1989 4.00009
3.16 8.70081 3.97827
3.17 8.22569 3.95659
3.18 7.7725 3.93505
3.19 7.34023 3.91366
3.2 6.92792 3.8924
3.21 6.53464 3.87128
3.22 6.15954 3.85029
3.23 5.80179 3.82944
