   15.1914    4.5625    4.3136    4.1603    4.0967    0.0600
   15.0052    5.7537    5.3752    5.2607    4.8830    0.9000
   14.9553    4.5336    4.1241    3.9845    3.6720    0.0400
   14.8052    4.4874    4.0716    3.9369    3.7183    0.0400
   15.1125    4.3489    4.0796    3.9249    3.7376    0.0300
   15.4317    4.5596    4.0717    3.9458    3.8264    0.0600
   14.6842    5.7268    5.2778    5.1759    4.8182    0.3800
   15.2367    4.7371    4.4116    4.2778    4.0574    0.0800
   14.8121    5.1899    4.7707    4.6589    4.4941    0.2500
   14.7963    5.2595    4.9929    4.8685    4.5717    0.4700
   15.0108    6.4401    5.9439    5.8576    5.2696    0.6800
   15.0778    4.6998    4.5138    4.3682    4.2522    0.0800
   15.2864    4.6926    4.4463    4.3087    4.1654    0.1000
   14.7252    5.2315    5.0353    4.9097    4.4448    0.5500
   15.3431    4.8496    4.7176    4.5746    4.3111    0.0800
   14.7927    5.7297    5.3201    5.2081    4.7924    0.6200
   14.5921    5.2919    4.8140    4.6977    4.6192    0.5700
   15.2084    4.9606    4.8626    4.7284    4.4850    0.0800
   15.3195    6.4304    5.9768    5.8868    5.3775    0.7700
   15.2276    6.3979    5.8499    5.7659    5.2447    0.8300
   14.5974    5.1523    4.8568    4.7363    4.5195    0.5200
   15.0656    5.2621    4.8774    4.7561    4.4275    0.3400
   15.1244    5.4945    4.8696    4.7736    4.5449    0.3900
   15.1161    5.4329    5.1364    5.0144    4.5927    0.4300
   14.9639    6.1134    5.8208    5.7127    5.1386    0.7900
   15.5419    5.5032    5.3057    5.1879    4.7772    0.2700
   15.4024    5.2521    4.9394    4.8116    4.4865    0.1800
   15.1259    5.3119    5.3067    5.1826    4.6846    0.2600
   15.3622    5.3150    5.2530    5.1319    4.7782    0.4200
   14.8686    5.4330    4.9685    4.8580    4.4211    0.4900
   14.8642    5.7025    5.2540    5.1471    4.7328    0.5900
   14.9909    5.1976    4.7462    4.6350    4.4463    0.2300
   16.0325    4.6217    4.1750    4.0468    3.6464    0.0500
   16.0702    4.7577    4.2956    4.1623    3.9289    0.0900
   15.0064    5.7055    5.2461    5.1371    4.6775    0.5200
   14.9685    5.8601    5.3495    5.2527    4.8542    0.5900
   14.8116    5.8767    5.4727    5.3632    4.8318    0.7200
   15.0860    5.0775    4.5042    4.3909    4.1732    0.0400
   15.1164    5.1207    4.5322    4.4269    4.2362    0.0900
   15.0784    5.3150    4.8001    4.6828    4.4402    0.2100
   15.3035    5.3047    5.1239    5.0011    4.6673    0.1600
   15.1237    5.2315    4.9375    4.8099    4.4516    0.2400
   14.9740    5.6880    5.3259    5.2115    4.8016    0.3900
   15.0064    5.7074    5.2485    5.1395    4.6784    0.4800
   15.5949    5.1740    5.0349    4.9128    4.4700    0.0200
   15.0572    5.2792    4.9913    4.8627    4.5926    0.2600
   14.9237    5.2897    5.0042    4.8848    4.6894    0.5700
   15.0725    5.9028    5.4581    5.3517    4.8138    0.7300
   14.5889    5.1142    4.9483    4.8255    4.4726    0.4500
   15.0288    5.4327    5.1433    5.0211    4.5958    0.5400
   15.0961    4.9110    4.5518    4.4135    4.2770    0.0200
   15.2533    4.8328    4.4786    4.3438    4.2212    0.0300
   15.2534    5.1408    4.8079    4.6758    4.3831    0.0600
