51 0.5
       0.0000000000000000        2.2580000000000000
       0.5000000000000000        2.2605572098199058
       1.0000000000000000        2.2611392352538822
       1.5000000000000000        2.2667612645191402
       2.0000000000000000        2.2738232943903860
       2.5000000000000000        2.2833213119138418
       3.0000000000000000        2.2941767744918722
       3.5000000000000000        2.3093181791070201
       4.0000000000000000        2.3282557188186139
       4.5000000000000000        2.3514870877264520
       5.0000000000000000        2.3819722350495018
       5.5000000000000000        2.4209525637018441
       6.0000000000000000        2.4720138567308418
       6.5000000000000000        2.5374352719969440
       7.0000000000000000        2.6322967085319982
       7.5000000000000000        2.7733840161471259
       8.0000000000000000        3.0059069769717559
       8.5000000000000000        3.3249986142011001
       9.0000000000000000        3.6929758800923000
       9.5000000000000000        4.1108110931396782
      10.0000000000000000        4.6175468505388642
      10.5000000000000000        5.2043567224827676
      11.0000000000000000        5.9247528301339463
      11.5000000000000000        6.7901440223622505
      12.0000000000000000        7.8717571346670390
      12.5000000000000000        9.0360404473119385
      13.0000000000000000       10.4705068701624207
      13.5000000000000000       12.3895839085722805
      14.0000000000000000       14.7125975721444604
      14.5000000000000000       17.7611043346505895
      15.0000000000000000       21.7323693796234956
      15.5000000000000000       27.0540655401893808
      16.0000000000000000       34.4275643679782206
      16.5000000000000000       44.2281176706297501
      17.0000000000000000       56.3787498959490918
      17.5000000000000000       62.8766006726915805
      18.0000000000000000       66.1105425368059514
      18.5000000000000000       68.7855281593543424
      19.0000000000000000       70.5158838803997838
      19.5000000000000000       72.4150125699175931
      20.0000000000000000       73.5879757748411976
      20.5000000000000000       74.6935100872521076
      21.0000000000000000       75.5285031763763612
      21.5000000000000000       76.6267407421354392
      22.0000000000000000       77.1426486578889410
      22.5000000000000000       77.8262087673418250
      23.0000000000000000       78.2189712427674522
      23.5000000000000000       78.9217512081955590
      24.0000000000000000       79.3495892345201526
      24.5000000000000000       79.6614499680626267
      25.0000000000000000       80.0000000000000000
