         0       170         0         0         0         0         0         0
       367         0        54         0         0         0         0         0
         0       734         0        37         0         0         0         0
         0         0       349         0        86         0         0         0
         0         0         0       561         0        80         0         0
         0         0         0         0       105         0      1017         0
         0         0         0         0         0         2         0       956
         0         0         0         0         0         0       219         0
%
         0         0         0         0         0         0         0         0
         0         0         0         0         0         0         0         0
         0         0         0         0         0         0         0         0
         0         0         0         0         0         0         0         0
         0         0         0         0         0         0         0         0
         0         0         0         0         0         0         0         0
         0         0         0         0         0         0         0         0
         0         0         0         0         0         0         0         0
%
     99903     99999     99993     99917     99784     99982     99997    100000
