    1     0.17413    0.17364    0.17165    0.17077    0.17172    0.17360    0.17417
    2     0.15173    0.14746    0.14939    0.15259    0.14870    0.14453    0.15125
    3     0.13850    0.13676    0.13826    0.13975    0.13892    0.13596    0.13628
    4     0.13011    0.12930    0.13025    0.13128    0.13095    0.12896    0.12601
    5     0.12467    0.12415    0.12467    0.12555    0.12539    0.12398    0.12048
    6     0.12139    0.12095    0.12114    0.12197    0.12193    0.12078    0.11862
    7     0.11972    0.11930    0.11936    0.12009    0.12015    0.11929    0.11759
    8     0.11902    0.11850    0.11860    0.11921    0.11933    0.11863    0.11760
    9     0.11889    0.11843    0.11829    0.11897    0.11914    0.11849    0.11771
   10     0.11908    0.11853    0.11835    0.11906    0.11926    0.11869    0.11825
   11     0.11954    0.11896    0.11873    0.11946    0.11969    0.11915    0.11886
   12     0.12011    0.11953    0.11915    0.11994    0.12021    0.11974    0.11948
   13     0.12079    0.12015    0.11982    0.12057    0.12087    0.12035    0.12016
   14     0.12160    0.12101    0.12065    0.12130    0.12166    0.12116    0.12095
   15     0.12260    0.12204    0.12135    0.12229    0.12263    0.12219    0.12205
   16     0.12372    0.12320    0.12241    0.12332    0.12372    0.12326    0.12311
   17     0.12501    0.12446    0.12372    0.12449    0.12497    0.12450    0.12431
   18     0.12641    0.12587    0.12514    0.12589    0.12635    0.12590    0.12572
   19     0.12820    0.12766    0.12654    0.12752    0.12809    0.12768    0.12737
   20     0.13003    0.12951    0.12847    0.12932    0.12990    0.12949    0.12932
   21     0.13210    0.13156    0.13056    0.13126    0.13194    0.13153    0.13108
   22     0.13446    0.13391    0.13269    0.13348    0.13425    0.13390    0.13352
   23     0.13676    0.13618    0.13494    0.13578    0.13654    0.13620    0.13557
   24     0.13907    0.13857    0.13733    0.13809    0.13885    0.13848    0.13793
   25     0.14132    0.14080    0.13952    0.14030    0.14106    0.14071    0.14014
   26     0.14338    0.14293    0.14158    0.14232    0.14313    0.14279    0.14211
   27     0.14529    0.14480    0.14350    0.14422    0.14503    0.14462    0.14403
   28     0.14701    0.14649    0.14516    0.14574    0.14672    0.14635    0.14563
   29     0.14837    0.14791    0.14648    0.14708    0.14809    0.14773    0.14708
   30     0.14950    0.14899    0.14759    0.14806    0.14920    0.14885    0.14807
   31     0.15049    0.14998    0.14852    0.14910    0.15017    0.14974    0.14898
   32     0.15128    0.15082    0.14931    0.14989    0.15097    0.15056    0.14956
   33     0.15204    0.15153    0.15005    0.15055    0.15172    0.15124    0.15035
   34     0.15249    0.15202    0.15053    0.15099    0.15218    0.15171    0.15096
   35     0.15289    0.15240    0.15091    0.15147    0.15257    0.15213    0.15146
   36     0.15339    0.15287    0.15144    0.15179    0.15306    0.15257    0.15163
   37     0.15377    0.15330    0.15181    0.15216    0.15344    0.15292    0.15193
   38     0.15413    0.15366    0.15212    0.15256    0.15378    0.15328    0.15229
   39     0.15435    0.15389    0.15236    0.15275    0.15399    0.15349    0.15247
   40     0.15476    0.15429    0.15274    0.15316    0.15441    0.15387    0.15274
   41     0.15495    0.15449    0.15291    0.15347    0.15460    0.15410    0.15288
   42     0.15521    0.15470    0.15318    0.15357    0.15486    0.15431    0.15339
   43     0.15536    0.15491    0.15334    0.15375    0.15501    0.15449    0.15343
   44     0.15552    0.15507    0.15348    0.15399    0.15517    0.15464    0.15352
   45     0.15561    0.15514    0.15359    0.15402    0.15525    0.15471    0.15353
   46     0.15579    0.15531    0.15378    0.15409    0.15542    0.15488    0.15388
   47     0.15594    0.15549    0.15391    0.15436    0.15559    0.15502    0.15402
   48     0.15607    0.15559    0.15405    0.15436    0.15571    0.15516    0.15406
   49     0.15603    0.15555    0.15405    0.15436    0.15567    0.15513    0.15413
   50     0.15617    0.15571    0.15415    0.15459    0.15581    0.15517    0.15456
   51     0.15623    0.15575    0.15423    0.15462    0.15586    0.15527    0.15423
   52     0.15642    0.15596    0.15437    0.15488    0.15606    0.15547    0.15457
   53     0.15650    0.15612    0.15447    0.15491    0.15615    0.15560    0.15430
   54     0.15655    0.15608    0.15453    0.15493    0.15618    0.15561    0.15457
   55     0.15667    0.15624    0.15464    0.15494    0.15630    0.15572    0.15458
