    1     1.47565    2.20258    3.47177    3.10863    1.85386    1.26064
    2     4.30030    4.34258    3.76518    3.27091    4.59760    4.78616
    3     5.00000    4.07842    3.14587    3.18221    3.22490    6.99626
    4     5.15414    3.66739    2.96572    3.07828    2.59223    7.40499
    5     5.00966    3.43867    2.94108    3.01962    2.53810    6.69025
    6     4.70164    3.35732    3.03469    3.00337    2.52992    5.71687
    7     4.41392    3.32108    3.11867    3.03621    2.56934    4.88836
    8     4.14292    3.35397    3.20891    3.04174    2.60921    4.29166
    9     3.93470    3.38607    3.30167    3.08950    2.64007    3.85397
   10     3.76411    3.42341    3.43104    3.10060    2.68364    3.55161
   11     3.65082    3.45553    3.56781    3.10570    2.70027    3.38274
   12     3.55467    3.46102    3.65971    3.14290    2.75683    3.25755
   13     3.49512    3.45200    3.79359    3.17734    2.77314    3.18659
   14     3.42722    3.42751    3.90651    3.22214    2.79874    3.16685
   15     3.36458    3.41538    4.08780    3.23251    2.85088    3.15608
   16     3.28810    3.41183    4.23308    3.27548    2.86961    3.18166
   17     3.21738    3.37422    4.39860    3.32617    2.93317    3.17234
   18     3.17382    3.33284    4.59349    3.34723    2.97718    3.20731
   19     3.11601    3.29041    4.78143    3.43165    3.01179    3.23958
   20     3.06077    3.25351    5.02414    3.42864    3.03267    3.31176
   21     3.01681    3.21630    5.21175    3.45960    3.12443    3.28954
   22     2.95774    3.20248    5.38970    3.50103    3.13989    3.37437
   23     2.94452    3.17926    5.59418    3.45520    3.19655    3.41290
   24     2.91058    3.18302    5.75222    3.39146    3.24368    3.48971
   25     2.87623    3.17792    5.89635    3.35010    3.28216    3.55752
   26     2.84165    3.19176    6.00523    3.29729    3.31841    3.62792
   27     2.85001    3.18442    6.08560    3.23258    3.35074    3.71283
   28     2.82791    3.21150    6.09833    3.25200    3.35035    3.76379
   29     2.79513    3.26121    6.08260    3.22130    3.37141    3.84174
   30     2.79825    3.28309    6.03584    3.21051    3.39419    3.88870
   31     2.79456    3.29956    6.03391    3.19602    3.40043    3.94604
   32     2.77853    3.32702    6.00084    3.18645    3.41508    3.98919
   33     2.78558    3.33460    5.99173    3.17571    3.40991    4.04560
   34     2.77953    3.36954    5.93635    3.16695    3.41195    4.09848
   35     2.77974    3.37521    5.89881    3.16959    3.40425    4.15739
   36     2.77576    3.38979    5.85964    3.17816    3.41290    4.16451
   37     2.76818    3.40070    5.84603    3.16953    3.42068    4.18819
   38     2.76007    3.39132    5.86861    3.16508    3.42881    4.20675
   39     2.75836    3.41131    5.82538    3.18096    3.41841    4.23674
   40     2.76478    3.39875    5.85892    3.16132    3.42646    4.24701
   41     2.76553    3.39024    5.86703    3.14974    3.43878    4.26207
   42     2.75891    3.41205    5.84853    3.15527    3.40565    4.30863
